    TIME (s)		NO. TRUCKS	EFFECTS
   24016.359		1		0.000		0.000		
   24016.459		1		0.697		0.171		
   24016.559		1		0.361		0.088		
   24019.347		1		0.000		0.000		
   24019.447		1		1.152		0.284		
   24019.547		1		1.176		0.430		
   24019.647		1		0.087		0.025		
   24021.460		1		0.000		0.000		
   24021.560		1		0.174		0.404		
   24021.660		1		0.041		0.381		
   24021.760		1		0.009		0.313		
   24040.357		1		0.000		0.000		
   24040.457		1		0.867		0.242		
   24040.557		1		0.624		0.164		
   24042.913		1		0.000		0.000		
   24043.013		1		0.364		0.825		
   24043.113		1		0.219		2.849		
   24043.213		1		0.341		1.317		
   24046.490		1		0.000		0.000		
   24046.590		1		1.171		0.252		
   24046.690		1		0.615		0.195		
   24046.790		1		0.054		0.015		
   24048.239		1		0.000		0.000		
   24048.339		1		0.118		0.264		
   24048.439		1		0.101		1.111		
   24048.539		1		0.039		0.576		
   24050.190		1		0.000		0.000		
   24050.290		1		0.111		0.228		
   24050.390		1		0.166		0.923		
   24050.490		1		0.113		0.566		
   24053.097		1		0.000		0.000		
   24053.197		1		5.022		1.309		
   24053.297		1		8.918		4.726		
   24053.397		1		3.400		0.970		
   24053.497		1		4.608		3.552		
   24053.597		1		15.725		6.134		
   24053.697		1		2.358		0.673		
   24055.319		1		0.000		0.000		
   24055.419		1		0.496		0.124		
   24055.519		1		0.443		0.099		
   24058.179		1		0.000		0.000		
   24058.279		1		0.197		0.433		
   24058.379		1		0.193		1.924		
   24058.479		1		0.150		0.826		
   24062.974		1		0.000		0.000		
   24063.074		1		1.075		0.262		
   24063.174		1		1.471		0.311		
   24063.428		1		0.000		0.000		
   24063.528		1		0.131		0.322		
   24063.628		1		0.075		0.172		
   24065.179		1		0.000		0.000		
   24065.279		1		0.101		0.241		
   24065.379		1		0.053		0.118		
   24065.479		1		0.004		0.235		
   24072.081		1		0.000		0.000		
   24072.181		1		0.532		0.137		
   24072.281		1		0.419		0.101		
   24073.420		1		0.000		0.000		
   24073.520		1		0.239		0.528		
   24073.620		1		0.227		2.270		
   24073.720		1		0.244		1.097		
   24075.920		1		0.000		0.000		
   24076.020		1		0.093		0.207		
   24076.120		1		0.063		0.848		
   24076.220		1		0.016		0.375		
   24076.753		1		0.000		0.000		
   24076.853		1		0.091		0.200		
   24076.953		1		0.081		0.896		
   24077.053		1		0.030		0.398		
   24077.827		1		0.000		0.000		
   24077.927		1		1.188		0.280		
   24078.027		1		0.553		0.120		
   24080.228		1		0.000		0.000		
   24080.328		1		0.203		0.469		
   24080.428		1		0.193		0.924		
   24080.528		1		0.053		1.657		
   24081.422		1		0.000		0.000		
   24081.522		1		0.172		0.394		
   24081.622		1		0.131		1.107		
   24081.722		1		0.076		0.758		
   24084.832		1		0.000		0.000		
   24084.932		1		0.240		0.576		
   24085.032		1		0.217		0.464		
   24085.132		1		0.033		1.636		
   24086.365		1		0.000		0.000		
   24086.465		1		0.867		0.192		
   24086.565		1		0.544		0.135		
   24086.665		1		0.005		0.001		
   24088.324		1		0.000		0.000		
   24088.424		1		0.965		0.279		
   24088.524		1		0.435		0.115		
   24091.289		1		0.000		0.000		
   24091.389		1		0.144		0.327		
   24091.489		1		0.135		1.195		
   24091.589		1		0.061		0.857		
   24092.681		1		0.000		0.000		
   24092.781		1		1.102		0.264		
   24092.881		1		1.184		0.259		
   24092.967		1		0.000		0.000		
   24093.067		1		0.977		0.231		
   24093.167		1		0.977		0.292		
   24093.267		1		0.023		0.006		
   24096.446		1		0.000		0.000		
   24096.546		1		5.217		1.283		
   24096.646		1		2.087		1.597		
   24096.746		1		5.299		1.305		
   24096.846		1		0.000		0.000		
   24096.946		1		1.473		1.042		
   24097.046		1		4.409		1.681		
   24097.146		1		0.941		0.269		
   24109.443		1		0.000		0.000		
   24109.543		1		0.206		0.484		
   24109.643		1		0.134		0.266		
   24109.743		1		0.041		1.233		
   24113.674		1		0.000		0.000		
   24113.774		1		0.085		0.212		
   24113.874		1		0.062		0.175		
   24116.043		1		0.000		0.000		
   24116.143		1		0.980		0.235		
   24116.243		1		0.595		0.138		
   24119.829		1		0.000		0.000		
   24119.929		1		0.821		1.893		
   24120.029		1		1.495		5.655		
   24120.129		1		2.176		13.076		
   24120.229		1		0.000		0.000		
   24120.329		1		0.000		0.000		
   24120.429		1		0.759		1.193		
   24120.529		1		2.367		8.191		
   24120.629		1		1.114		12.704		
   24121.846		1		0.000		0.000		
   24121.946		1		0.921		0.226		
   24122.046		1		0.782		0.267		
   24122.146		1		0.039		0.011		
   24125.252		1		0.000		0.000		
   24125.352		1		0.172		0.395		
   24125.452		1		0.108		0.888		
   24125.552		1		0.030		0.856		
   24126.468		1		0.000		0.000		
   24126.568		1		0.884		0.230		
   24126.668		1		0.971		0.221		
   24127.441		1		0.000		0.000		
   24127.541		1		1.041		0.273		
   24127.641		1		1.378		0.307		
   24131.150		1		0.000		0.000		
   24131.250		1		1.198		0.315		
   24131.346		2		1.154		0.375		
   24131.446		1		0.298		0.700		
   24131.546		1		0.251		0.395		
   24131.646		1		0.204		1.728		
   24133.112		1		0.000		0.000		
   24133.212		1		3.894		0.975		
   24133.312		1		0.000		0.000		
   24133.412		1		8.949		1.912		
   24140.751		1		0.000		0.000		
   24140.851		1		0.815		0.267		
   24140.951		1		0.438		0.120		
   24142.678		1		0.000		0.000		
   24142.778		1		0.867		0.224		
   24142.878		1		1.178		0.276		
   24143.979		1		0.000		0.000		
   24144.079		1		1.113		0.310		
   24144.179		1		0.560		0.148		
   24146.992		1		0.000		0.000		
   24147.092		1		0.150		0.351		
   24147.192		1		0.118		0.263		
   24147.292		1		0.042		1.038		
   24149.729		1		0.000		0.000		
   24149.829		1		0.972		0.225		
   24149.929		1		0.669		0.206		
   24150.029		1		0.030		0.008		
   24154.127		1		0.000		0.000		
   24154.227		1		0.906		0.236		
   24154.327		1		0.995		0.228		
   24156.010		1		0.000		0.000		
   24156.110		1		0.540		1.204		
   24156.210		1		0.107		4.398		
   24156.310		1		0.629		0.988		
   24156.410		1		0.601		3.781		
   24161.282		1		0.000		0.000		
   24161.382		1		0.175		0.395		
   24161.482		1		0.131		1.500		
   24161.582		1		0.043		0.859		
   24162.011		1		0.000		0.000		
   24162.111		1		0.100		0.224		
   24162.211		1		0.083		0.924		
   24162.311		1		0.028		0.538		
   24166.393		1		0.000		0.000		
   24166.493		1		0.173		0.386		
   24166.593		1		0.133		1.561		
   24166.693		1		0.093		0.596		
   24175.337		1		0.000		0.000		
   24175.437		1		0.161		0.373		
   24175.537		1		0.096		0.583		
   24175.637		1		0.052		0.634		
   24175.741		1		0.000		0.000		
   24175.841		1		0.487		0.166		
   24175.941		1		0.312		0.086		
   24177.922		1		0.000		0.000		
   24178.022		1		0.807		0.223		
   24178.122		1		0.934		0.238		
   24184.823		1		0.000		0.000		
   24184.923		1		0.672		1.567		
   24185.023		1		0.017		0.938		
   24185.123		1		0.779		1.224		
   24185.223		1		0.888		5.349		
   24187.647		1		0.000		0.000		
   24187.747		1		0.187		0.428		
   24187.847		1		0.147		1.283		
   24187.947		1		0.072		0.932		
   24190.557		1		0.000		0.000		
   24190.657		1		1.933		0.413		
   24190.757		1		0.869		0.384		
   24190.857		1		0.227		0.065		
   24195.114		1		0.000		0.000		
   24195.214		1		0.176		0.410		
   24195.314		1		0.127		0.399		
   24195.414		1		0.059		0.990		
   24202.916		1		0.000		0.000		
   24203.016		1		0.996		0.264		
   24203.116		1		1.354		0.284		
   24205.393		1		0.000		0.000		
   24205.493		1		0.187		0.404		
   24205.593		1		0.201		1.791		
   24205.693		1		0.158		0.815		
   24206.289		1		0.000		0.000		
   24206.389		1		0.330		0.770		
   24206.438		2		0.369		1.660		
   24206.538		2		1.355		1.308		
   24206.638		1		1.021		0.251		
   24208.934		1		0.000		0.000		
   24209.034		1		0.112		0.266		
   24209.134		1		0.090		0.203		
   24209.234		1		0.005		0.293		
   24214.238		1		0.000		0.000		
   24214.338		1		0.181		0.418		
   24214.438		1		0.152		0.937		
   24214.538		1		0.042		1.274		
   24215.607		1		0.000		0.000		
   24215.707		1		0.648		0.208		
   24215.807		1		0.361		0.101		
   24219.261		1		0.000		0.000		
   24219.361		1		5.621		1.438		
   24219.461		1		2.493		1.805		
   24219.561		1		5.539		1.485		
   24219.661		1		0.000		0.000		
   24219.761		1		1.020		1.138		
   24219.861		1		6.108		2.498		
   24219.961		1		1.306		0.373		
   24222.418		1		0.000		0.000		
   24222.518		1		0.166		0.360		
   24222.618		1		0.136		1.534		
   24222.718		1		0.074		0.468		
   24232.619		1		0.000		0.000		
   24232.719		1		0.830		0.235		
   24232.819		1		0.700		0.184		
   24234.026		1		0.000		0.000		
   24234.126		1		0.194		0.429		
   24234.226		1		0.193		1.845		
   24234.326		1		0.149		0.895		
   24235.750		1		0.000		0.000		
   24235.850		1		1.108		0.233		
   24235.950		1		0.750		0.158		
   24236.050		1		0.000		0.000		
   24237.235		1		0.000		0.000		
   24237.335		1		0.132		0.294		
   24237.435		1		0.122		1.251		
   24237.535		1		0.052		0.694		
   24239.892		1		0.000		0.000		
   24239.992		1		1.005		0.237		
   24240.092		1		1.141		0.315		
   24240.192		1		0.006		0.002		
   24241.106		1		0.000		0.000		
   24241.206		1		1.128		0.258		
   24241.306		1		0.768		0.351		
   24241.406		1		0.184		0.053		
   24245.430		1		0.000		0.000		
   24245.530		1		0.599		0.203		
   24245.630		1		0.362		0.101		
   24248.418		1		0.000		0.000		
   24248.518		1		0.146		0.336		
   24248.618		1		0.094		0.743		
   24248.718		1		0.059		0.542		
   24249.976		1		0.000		0.000		
   24250.076		1		1.352		0.295		
   24250.176		1		0.679		0.346		
   24250.276		1		0.285		0.081		
   24257.542		1		0.000		0.000		
   24257.642		1		0.637		0.163		
   24257.742		1		0.448		0.107		
   24258.643		1		0.000		0.000		
   24258.743		1		1.159		0.284		
   24258.843		1		1.140		0.237		
   24264.142		1		0.000		0.000		
   24264.242		1		0.882		0.198		
   24264.342		1		0.429		0.143		
   24264.442		1		0.036		0.010		
   24272.105		1		0.000		0.000		
   24272.205		1		0.111		0.250		
   24272.305		1		0.122		1.079		
   24272.405		1		0.055		0.742		
   24279.568		1		0.000		0.000		
   24279.668		1		0.862		0.218		
   24279.768		1		0.511		0.127		
   24287.249		1		0.000		0.000		
   24287.349		1		0.927		0.231		
   24287.449		1		0.572		0.132		
   24287.559		1		0.000		0.000		
   24287.659		1		1.304		0.314		
   24287.759		1		1.286		0.325		
   24288.753		1		0.000		0.000		
   24288.853		1		1.023		0.269		
   24288.953		1		1.257		0.264		
   24290.557		1		0.000		0.000		
   24290.657		1		0.125		0.294		
   24290.757		1		0.148		0.342		
   24290.857		1		0.003		0.176		
   24295.874		1		0.000		0.000		
   24295.974		1		0.133		0.314		
   24296.074		1		0.074		0.149		
   24296.174		1		0.021		0.673		
   24300.084		1		0.000		0.000		
   24300.184		1		1.737		0.373		
   24300.284		1		1.109		0.426		
   24300.384		1		0.194		0.055		
   24300.885		1		0.000		0.000		
   24300.985		1		0.165		0.380		
   24301.085		1		0.124		0.835		
   24301.185		1		0.037		1.002		
   24311.367		1		0.000		0.000		
   24311.393		2		0.054		0.084		
   24311.493		2		1.574		0.846		
   24311.593		2		0.956		0.571		
   24311.693		2		0.139		1.105		
   24312.043		1		0.000		0.000		
   24312.143		1		0.170		0.395		
   24312.243		1		0.135		0.583		
   24312.343		1		0.057		1.051		
   24314.635		1		0.000		0.000		
   24314.735		1		0.347		0.797		
   24314.835		1		0.297		2.008		
   24314.935		1		0.196		1.745		
   24315.021		1		0.000		0.000		
   24315.121		1		1.054		0.262		
   24315.221		1		0.909		0.216		
   24318.637		1		0.000		0.000		
   24318.737		1		0.106		0.241		
   24318.837		1		0.088		0.852		
   24318.937		1		0.022		0.669		
   24325.549		1		0.000		0.000		
   24325.649		1		1.096		0.274		
   24325.749		1		1.369		0.302		
   24331.311		1		0.000		0.000		
   24331.411		1		0.797		0.206		
   24331.511		1		0.790		0.191		
   24331.861		1		0.000		0.000		
   24331.961		1		0.293		0.662		
   24332.061		1		0.227		2.480		
   24332.161		1		0.102		1.323		
   24333.440		1		0.000		0.000		
   24333.540		1		0.694		0.276		
   24333.640		1		0.350		0.098		
   24335.907		1		0.000		0.000		
   24336.007		1		1.762		0.399		
   24336.107		1		0.771		0.364		
   24336.207		1		0.210		0.060		
   24341.529		1		0.000		0.000		
   24341.629		1		0.655		0.171		
   24341.729		1		0.519		0.117		
   24342.621		1		0.000		0.000		
   24342.721		1		0.790		0.206		
   24342.821		1		0.435		0.112		
   24343.089		1		0.000		0.000		
   24343.189		1		1.245		0.273		
   24343.289		1		0.797		0.180		
   24343.389		1		0.000		0.000		
   24347.547		1		0.000		0.000		
   24347.647		1		0.156		0.361		
   24347.747		1		0.127		0.775		
   24347.847		1		0.046		0.983		
   24354.358		1		0.000		0.000		
   24354.458		1		0.151		0.340		
   24354.558		1		0.121		1.302		
   24354.658		1		0.073		0.607		
   24355.380		1		0.000		0.000		
   24355.480		1		0.387		0.097		
   24355.580		1		0.434		0.092		
   24360.145		1		0.000		0.000		
   24360.245		1		1.712		0.433		
   24360.345		1		1.273		0.835		
   24360.445		1		0.648		0.185		
   24360.499		1		0.000		0.000		
   24360.599		1		1.562		0.351		
   24360.699		1		0.870		0.320		
   24360.799		1		0.111		0.032		
   24372.708		1		0.000		0.000		
   24372.808		1		0.159		0.374		
   24372.908		1		0.120		0.241		
   24373.008		1		0.035		1.100		
   24374.412		1		0.000		0.000		
   24374.512		1		1.036		0.231		
   24374.612		1		0.631		0.236		
   24374.712		1		0.088		0.025		
   24378.565		1		0.000		0.000		
   24378.665		1		0.167		0.435		
   24378.765		1		0.133		0.301		
   24380.032		1		0.000		0.000		
   24380.132		1		0.096		0.220		
   24380.232		1		0.107		0.694		
   24380.332		1		0.021		0.827		
   24381.019		1		0.000		0.000		
   24381.119		1		1.128		0.287		
   24381.219		1		1.328		0.380		
   24382.354		1		0.000		0.000		
   24382.454		1		0.260		0.598		
   24382.554		1		0.181		1.356		
   24382.654		1		0.066		1.358		
   24384.752		1		0.000		0.000		
   24384.852		1		1.116		0.275		
   24384.952		1		1.347		0.325		
   24387.837		1		0.000		0.000		
   24387.937		1		0.585		0.163		
   24388.037		1		0.374		0.099		
   24391.831		1		0.000		0.000		
   24391.931		1		0.229		0.526		
   24392.031		1		0.216		1.484		
   24392.131		1		0.113		1.397		
   24394.388		1		0.000		0.000		
   24394.488		1		0.232		0.506		
   24394.588		1		0.185		2.185		
   24394.688		1		0.153		0.703		
   24403.875		1		0.000		0.000		
   24403.975		1		1.101		0.248		
   24404.075		1		0.842		0.300		
   24404.175		1		0.093		0.026		
   24410.321		1		0.000		0.000		
   24410.421		1		0.746		1.778		
   24410.521		1		1.382		2.173		
   24410.621		1		1.160		9.711		
   24410.721		1		0.000		0.000		
   24410.821		1		0.786		1.236		
   24410.921		1		2.577		8.776		
   24411.021		1		1.193		12.853		
   24411.397		1		0.000		0.000		
   24411.497		1		1.028		0.230		
   24411.597		1		1.052		0.221		
   24412.414		1		0.000		0.000		
   24412.514		1		0.815		0.188		
   24412.614		1		0.494		0.123		
   24412.714		1		0.000		0.000		
   24413.567		1		0.000		0.000		
   24413.667		1		0.117		0.263		
   24413.767		1		0.079		1.001		
   24413.867		1		0.027		0.482		
   24416.038		1		0.000		0.000		
   24416.138		1		0.075		0.183		
   24416.238		1		0.060		0.148		
   24422.092		1		0.000		0.000		
   24422.192		1		0.160		0.362		
   24422.292		1		0.124		1.388		
   24422.392		1		0.054		0.726		
   24426.058		1		0.000		0.000		
   24426.158		1		1.233		0.284		
   24426.258		1		0.984		0.246		
   24426.358		1		0.000		0.000		
   24427.209		1		0.000		0.000		
   24427.309		1		0.889		0.208		
   24427.409		1		0.542		0.125		
   24428.052		1		0.000		0.000		
   24428.152		1		5.508		1.208		
   24428.252		1		0.000		0.000		
   24428.352		1		2.368		1.302		
   24428.452		1		1.011		0.289		
   24429.882		1		0.000		0.000		
   24429.982		1		0.186		0.444		
   24430.082		1		0.302		0.555		
   24430.150		2		0.282		1.398		
   24430.250		1		0.704		0.192		
   24430.350		1		0.482		0.129		
   24433.557		1		0.000		0.000		
   24433.657		1		0.960		0.224		
   24433.757		1		0.923		0.201		
   24433.971		1		0.000		0.000		
   24434.071		1		1.227		0.279		
   24434.171		1		1.106		0.401		
   24434.271		1		0.126		0.036		
   24442.345		1		0.000		0.000		
   24442.445		1		0.145		0.320		
   24442.545		1		0.125		1.390		
   24442.645		1		0.052		0.608		
   24444.135		1		0.000		0.000		
   24444.235		1		0.164		0.389		
   24444.335		1		0.129		0.292		
   24444.435		1		0.006		0.362		
   24445.976		1		0.000		0.000		
   24446.076		1		0.195		0.457		
   24446.176		1		0.162		0.306		
   24446.276		1		0.077		1.298		
   24449.315		1		0.000		0.000		
   24449.415		1		0.962		0.230		
   24449.515		1		0.709		0.158		
   24450.513		1		0.000		0.000		
   24450.613		1		0.495		0.208		
   24450.713		1		0.231		0.065		
   24451.267		1		0.000		0.000		
   24451.367		1		0.912		0.230		
   24451.467		1		0.905		0.189		
   24456.156		1		0.000		0.000		
   24456.256		1		0.746		0.196		
   24456.356		1		0.486		0.127		
   24458.111		1		0.000		0.000		
   24458.211		1		7.144		1.488		
   24458.311		1		0.923		1.131		
   24458.411		1		3.790		1.372		
   24458.511		1		0.532		0.152		
   24458.611		1		0.000		0.000		
   24458.711		1		2.216		1.172		
   24458.811		1		2.675		0.944		
   24458.911		1		0.340		0.097		
   24463.115		1		0.000		0.000		
   24463.215		1		5.914		1.439		
   24463.315		1		7.608		5.126		
   24463.415		1		7.426		2.087		
   24463.515		1		0.000		0.000		
   24463.615		1		2.699		2.261		
   24463.715		1		11.392		4.620		
   24463.815		1		3.165		0.903		
   24464.705		1		0.000		0.000		
   24464.805		1		0.149		0.335		
   24464.905		1		0.145		1.388		
   24465.005		1		0.083		0.765		
   24465.656		1		0.000		0.000		
   24465.756		1		1.080		0.269		
   24465.856		1		0.987		0.261		
   24466.679		1		0.000		0.000		
   24466.779		1		0.126		0.288		
   24466.879		1		0.141		1.011		
   24466.979		1		0.063		0.981		
   24467.779		1		0.000		0.000		
   24467.879		1		0.164		0.400		
   24467.979		1		0.124		0.263		
   24468.079		1		0.019		0.944		
   24470.843		1		0.000		0.000		
   24470.943		1		0.975		0.313		
   24470.985		2		0.675		0.312		
   24471.085		2		0.309		0.372		
   24471.185		1		0.139		1.226		
   24471.285		1		0.084		0.750		
   24471.446		1		0.000		0.000		
   24471.546		1		1.142		0.266		
   24471.646		1		0.890		0.270		
   24471.746		1		0.032		0.009		
   24473.178		1		0.000		0.000		
   24473.278		1		1.655		0.390		
   24473.378		1		1.476		0.493		
   24473.478		1		0.089		0.026		
   24473.941		1		0.000		0.000		
   24474.041		1		1.066		0.229		
   24474.141		1		0.625		0.264		
   24474.241		1		0.143		0.041		
   24476.241		1		0.000		0.000		
   24476.341		1		0.851		0.207		
   24476.441		1		0.624		0.144		
   24482.641		1		0.000		0.000		
   24482.741		1		1.089		0.243		
   24482.841		1		0.897		0.294		
   24482.941		1		0.072		0.021		
   24483.275		1		0.000		0.000		
   24483.375		1		0.143		0.328		
   24483.475		1		0.126		0.946		
   24483.500		2		0.128		0.290		
   24483.600		2		1.221		1.108		
   24483.700		1		0.803		0.179		
   24483.905		1		0.000		0.000		
   24484.005		1		0.159		0.362		
   24484.105		1		0.100		1.183		
   24484.205		1		0.039		0.625		
   24484.902		1		0.000		0.000		
   24485.002		1		0.894		0.236		
   24485.102		1		1.127		0.258		
   24485.813		1		0.000		0.000		
   24485.913		1		4.255		1.109		
   24486.013		1		1.327		1.089		
   24486.113		1		3.924		0.967		
   24486.213		1		0.000		0.000		
